category,image,ground_truth,matched_variant,engine,ocr_output,exact_match,edit_distance,norm_edit_distance,elapsed_sec
name_windows,20241028212333.png,ウインディ,윈디,low_contrast,?[,False,2,1.0,0.0835
name_windows,20241028212333.png,ウインディ,윈디,up2x+CLAHE,@ワ,False,2,1.0,0.2314
name_windows,20241028212333.png,ウインディ,윈디,up2x+ch_tra,@ワ,False,2,1.0,0.6443
name_windows,20230930230927.png,ウーラオス,ウーラオス,baseline,ウーラオス,True,0,0.0,0.0912
name_windows,20230930230927.png,ウーラオス,ウーラオス,+ch_tra,ウーラオス,True,0,0.0,0.4553
name_windows,20230930230927.png,ウーラオス,ウーラオス,upscale2x,ウーラオス,True,0,0.0,0.2624
name_windows,20230930230927.png,ウーラオス,ウーラオス,CLAHE,ウーラオス,True,0,0.0,0.0926
name_windows,20230930230927.png,ウーラオス,ウーラオス,white_ext,ウーラオス,True,0,0.0,0.1079
name_windows,20230930230927.png,ウーラオス,ウーラオス,low_contrast,ウーラオス,True,0,0.0,0.1019
name_windows,20230930230927.png,ウーラオス,ウーラオス,up2x+CLAHE,ウーラオス,True,0,0.0,0.2762
name_windows,20230930230927.png,ウーラオス,ウーラオス,up2x+ch_tra,ウーラオス,True,0,0.0,0.9465
name_windows,20231015172540.png,オーガポン,오거폰,baseline,尼鬼楢,False,3,1.0,0.0993
name_windows,20231015172540.png,オーガポン,厄詭椪,+ch_tra,厄鬼柱,False,2,0.667,0.4789
name_windows,20231015172540.png,オーガポン,오거폰,upscale2x,尼鬼柚,False,3,1.0,0.2549
name_windows,20231015172540.png,オーガポン,오거폰,CLAHE,尼鬼楢,False,3,1.0,0.1045
name_windows,20231015172540.png,オーガポン,오거폰,white_ext,尼鬼柚,False,3,1.0,0.1452
name_windows,20231015172540.png,オーガポン,오거폰,low_contrast,尼鬼楢,False,3,1.0,0.1028
name_windows,20231015172540.png,オーガポン,오거폰,up2x+CLAHE,尼鬼柚,False,3,1.0,0.2696
name_windows,20231015172540.png,オーガポン,厄詭椪,up2x+ch_tra,厄鬼樺,False,2,0.667,0.8015
name_windows,20231015172544.png,オーガポン,오거폰,baseline,尼鬼楢,False,3,1.0,0.1162
name_windows,20231015172544.png,オーガポン,厄詭椪,+ch_tra,厄鬼柱,False,2,0.667,0.471
name_windows,20231015172544.png,オーガポン,오거폰,upscale2x,尼鬼楢,False,3,1.0,0.2464
name_windows,20231015172544.png,オーガポン,오거폰,CLAHE,尼鬼楢,False,3,1.0,0.0989
name_windows,20231015172544.png,オーガポン,오거폰,white_ext,尼鬼柚,False,3,1.0,0.0798
name_windows,20231015172544.png,オーガポン,오거폰,low_contrast,尼鬼楢,False,3,1.0,0.0884
name_windows,20231015172544.png,オーガポン,오거폰,up2x+CLAHE,尼鬼楢,False,3,1.0,0.2495
name_windows,20231015172544.png,オーガポン,厄詭椪,up2x+ch_tra,厄鬼樺,False,2,0.667,0.6526
name_windows,20231206175521.png,オーガポン,오거폰,baseline,尼鬼越,False,3,1.0,0.0974
name_windows,20231206175521.png,オーガポン,厄詭椪,+ch_tra,厄鬼樁,False,2,0.667,0.4007
name_windows,20231206175521.png,オーガポン,오거폰,upscale2x,尼鬼楢,False,3,1.0,0.2485
name_windows,20231206175521.png,オーガポン,오거폰,CLAHE,尼鬼楢,False,3,1.0,0.0993
name_windows,20231206175521.png,オーガポン,오거폰,white_ext,尼鬼越,False,3,1.0,0.0969
name_windows,20231206175521.png,オーガポン,오거폰,low_contrast,尼鬼越,False,3,1.0,0.0956
name_windows,20231206175521.png,オーガポン,오거폰,up2x+CLAHE,尼鬼越,False,3,1.0,0.2459
name_windows,20231206175521.png,オーガポン,厄詭椪,up2x+ch_tra,厄鬼樁,False,2,0.667,0.7514
name_windows,20240107093843.png,オーガポン,オーガポン,baseline,オーカポン,False,1,0.2,0.1009
name_windows,20240107093843.png,オーガポン,オーガポン,+ch_tra,オーカポン,False,1,0.2,0.4949
name_windows,20240107093843.png,オーガポン,オーガポン,upscale2x,オーカポン,False,1,0.2,0.2467
name_windows,20240107093843.png,オーガポン,オーガポン,CLAHE,オーカポラ,False,2,0.4,0.0999
name_windows,20240107093843.png,オーガポン,オーガポン,white_ext,オーガポン,True,0,0.0,0.0806
name_windows,20240107093843.png,オーガポン,オーガポン,low_contrast,オーカポン,False,1,0.2,0.0978
name_windows,20240107093843.png,オーガポン,オーガポン,up2x+CLAHE,オー獅ン,False,2,0.4,0.244
name_windows,20240107093843.png,オーガポン,オーガポン,up2x+ch_tra,オーカポン,False,1,0.2,0.7162
name_windows,20240107110324.png,オーガポン,オーガポン,baseline,オーカポン,False,1,0.2,0.0964
name_windows,20240107110324.png,オーガポン,オーガポン,+ch_tra,オーカポン,False,1,0.2,0.4907
name_windows,20240107110324.png,オーガポン,オーガポン,upscale2x,オーカポン,False,1,0.2,0.2459
name_windows,20240107110324.png,オーガポン,オーガポン,CLAHE,オーカポラ,False,2,0.4,0.0978
name_windows,20240107110324.png,オーガポン,オーガポン,white_ext,オーガポン,True,0,0.0,0.0804
name_windows,20240107110324.png,オーガポン,オーガポン,low_contrast,オーカポン,False,1,0.2,0.0999
name_windows,20240107110324.png,オーガポン,オーガポン,up2x+CLAHE,オー獅ン,False,2,0.4,0.2497
name_windows,20240107110324.png,オーガポン,オーガポン,up2x+ch_tra,オーカポン,False,1,0.2,0.7116
name_windows,20240407095808.png,オーガポン,오거폰,baseline,尼鬼楢,False,3,1.0,0.0878
name_windows,20240407095808.png,オーガポン,厄詭椪,+ch_tra,厄鬼柱,False,2,0.667,0.3906
name_windows,20240407095808.png,オーガポン,오거폰,upscale2x,尼鬼楢,False,3,1.0,0.2459
name_windows,20240407095808.png,オーガポン,오거폰,CLAHE,尼鬼楢,False,3,1.0,0.0984
name_windows,20240407095808.png,オーガポン,오거폰,white_ext,尼鬼柚,False,3,1.0,0.0992
name_windows,20240407095808.png,オーガポン,오거폰,low_contrast,尼鬼楢,False,3,1.0,0.0882
name_windows,20240407095808.png,オーガポン,오거폰,up2x+CLAHE,尼鬼楢,False,3,1.0,0.2454
name_windows,20240407095808.png,オーガポン,厄詭椪,up2x+ch_tra,厄鬼樺,False,2,0.667,0.7015
name_windows,20240407095818.png,オーガポン,오거폰,baseline,尼鬼楢,False,3,1.0,0.092
name_windows,20240407095818.png,オーガポン,厄詭椪,+ch_tra,厄鬼柱,False,2,0.667,0.3913
name_windows,20240407095818.png,オーガポン,오거폰,upscale2x,尼鬼楢,False,3,1.0,0.2512
name_windows,20240407095818.png,オーガポン,오거폰,CLAHE,尼鬼楢,False,3,1.0,0.0972
name_windows,20240407095818.png,オーガポン,오거폰,white_ext,-鬼枕,False,3,1.0,0.0993
name_windows,20240407095818.png,オーガポン,오거폰,low_contrast,尼鬼楢,False,3,1.0,0.0821
name_windows,20240407095818.png,オーガポン,오거폰,up2x+CLAHE,尼鬼楢,False,3,1.0,0.2455
name_windows,20240407095818.png,オーガポン,厄詭椪,up2x+ch_tra,厄鬼樺,False,2,0.667,0.7773
name_windows,20240407095829.png,オーガポン,오거폰,baseline,尼鬼楢,False,3,1.0,0.0961
name_windows,20240407095829.png,オーガポン,厄詭椪,+ch_tra,厄鬼柱,False,2,0.667,0.4026
name_windows,20240407095829.png,オーガポン,오거폰,upscale2x,尼鬼楢,False,3,1.0,0.2484
name_windows,20240407095829.png,オーガポン,오거폰,CLAHE,尼鬼楢,False,3,1.0,0.0975
name_windows,20240407095829.png,オーガポン,오거폰,white_ext,尼鬼椎,False,3,1.0,0.097
name_windows,20240407095829.png,オーガポン,오거폰,low_contrast,尼鬼楢,False,3,1.0,0.0972
name_windows,20240407095829.png,オーガポン,오거폰,up2x+CLAHE,尼鬼楢,False,3,1.0,0.2454
name_windows,20240407095829.png,オーガポン,厄詭椪,up2x+ch_tra,厄鬼樺,False,2,0.667,0.7487
name_windows,20231223144400.png,カイリュー,快龍,baseline,力,False,2,1.0,0.0781
name_windows,20231223144400.png,カイリュー,快龍,+ch_tra,力,False,2,1.0,0.3699
name_windows,20231223144400.png,カイリュー,カイリュー,upscale2x,1イリュー,False,1,0.2,0.2359
name_windows,20231223144400.png,カイリュー,カイリュー,CLAHE,イリこー,False,2,0.4,0.0781
name_windows,20231223144400.png,カイリュー,カイリュー,white_ext,イリjユ一,False,4,0.8,0.0768
name_windows,20231223144400.png,カイリュー,快龍,low_contrast,力,False,2,1.0,0.0777
name_windows,20231223144400.png,カイリュー,カイリュー,up2x+CLAHE,1リュー,False,2,0.4,0.2466
name_windows,20231223144400.png,カイリュー,カイリュー,up2x+ch_tra,1イリュー,False,1,0.2,0.7787
name_windows,20231223164353.png,カイリュー,快龍,baseline,力,False,2,1.0,0.0776
name_windows,20231223164353.png,カイリュー,快龍,+ch_tra,力,False,2,1.0,0.3684
name_windows,20231223164353.png,カイリュー,カイリュー,upscale2x,1イリュー,False,1,0.2,0.2411
name_windows,20231223164353.png,カイリュー,カイリュー,CLAHE,イリこー,False,2,0.4,0.0811
name_windows,20231223164353.png,カイリュー,カイリュー,white_ext,イリjユ一,False,4,0.8,0.077
name_windows,20231223164353.png,カイリュー,快龍,low_contrast,力,False,2,1.0,0.077
name_windows,20231223164353.png,カイリュー,カイリュー,up2x+CLAHE,1リュー,False,2,0.4,0.2511
name_windows,20231223164353.png,カイリュー,カイリュー,up2x+ch_tra,1イリュー,False,1,0.2,0.7768
name_windows,20240224105406.png,カイリュー,快龍,baseline,快龍,True,0,0.0,0.066
name_windows,20240224105406.png,カイリュー,快龍,+ch_tra,快龍,True,0,0.0,0.1956
name_windows,20240224105406.png,カイリュー,快龍,upscale2x,快龍,True,0,0.0,0.2324
name_windows,20240224105406.png,カイリュー,快龍,CLAHE,快龍,True,0,0.0,0.0672
name_windows,20240224105406.png,カイリュー,快龍,white_ext,記,False,2,1.0,0.0871
name_windows,20240224105406.png,カイリュー,快龍,low_contrast,快龍,True,0,0.0,0.0662
name_windows,20240224105406.png,カイリュー,快龍,up2x+CLAHE,快龍,True,0,0.0,0.2212
name_windows,20240224105406.png,カイリュー,快龍,up2x+ch_tra,快龍,True,0,0.0,0.5332
name_windows,20240224170706.png,カイリュー,快龍,baseline,快龍,True,0,0.0,0.0661
name_windows,20240224170706.png,カイリュー,快龍,+ch_tra,快龍,True,0,0.0,0.2185
name_windows,20240224170706.png,カイリュー,快龍,upscale2x,快龍,True,0,0.0,0.2238
name_windows,20240224170706.png,カイリュー,快龍,CLAHE,快龍,True,0,0.0,0.0661
name_windows,20240224170706.png,カイリュー,快龍,white_ext,記,False,2,1.0,0.0851
name_windows,20240224170706.png,カイリュー,快龍,low_contrast,快龍,True,0,0.0,0.0664
name_windows,20240224170706.png,カイリュー,快龍,up2x+CLAHE,快龍,True,0,0.0,0.2211
name_windows,20240224170706.png,カイリュー,快龍,up2x+ch_tra,快龍,True,0,0.0,0.5342
name_windows,20250211221325.png,カイリュー,Dragonite,baseline,Dragonile,False,1,0.111,0.0737
name_windows,20250211221325.png,カイリュー,Dragonite,+ch_tra,Dragonite,True,0,0.0,0.2095
name_windows,20250211221325.png,カイリュー,Dragonite,upscale2x,Dragonile,False,1,0.111,0.2348
name_windows,20250211221325.png,カイリュー,Dragonite,CLAHE,Dragonile,False,1,0.111,0.0735
name_windows,20250211221325.png,カイリュー,快龍,white_ext,,False,2,1.0,0.0654
name_windows,20250211221325.png,カイリュー,Dragonite,low_contrast,Dragonile,False,1,0.111,0.0739
name_windows,20250211221325.png,カイリュー,Dragonite,up2x+CLAHE,Dragonile,False,1,0.111,0.2498
name_windows,20250211221325.png,カイリュー,Dragonite,up2x+ch_tra,Dragonite,True,0,0.0,0.5212
name_windows,20250212100456.png,カイリュー,Dragonite,baseline,Dragonile,False,1,0.111,0.0729
name_windows,20250212100456.png,カイリュー,Dragonite,+ch_tra,Dragonite,True,0,0.0,0.2064
name_windows,20250212100456.png,カイリュー,Dragonite,upscale2x,Dragonile,False,1,0.111,0.2358
name_windows,20250212100456.png,カイリュー,Dragonite,CLAHE,Dragonile,False,1,0.111,0.0737
name_windows,20250212100456.png,カイリュー,快龍,white_ext,,False,2,1.0,0.0668
name_windows,20250212100456.png,カイリュー,Dragonite,low_contrast,Dragonile,False,1,0.111,0.0742
name_windows,20250212100456.png,カイリュー,Dragonite,up2x+CLAHE,Dragonile,False,1,0.111,0.2341
name_windows,20250212100456.png,カイリュー,Dragonite,up2x+ch_tra,Dragonite,True,0,0.0,0.5498
name_windows,20241121221240.png,クレッフィ,クレッフィ,baseline,クッフィ,False,1,0.2,0.0815
name_windows,20241121221240.png,クレッフィ,クレッフィ,+ch_tra,クッフィ,False,1,0.2,0.5336
name_windows,20241121221240.png,クレッフィ,クレッフィ,upscale2x,クレッフィ,True,0,0.0,0.2319
name_windows,20241121221240.png,クレッフィ,クレッフィ,CLAHE,クッフィ,False,1,0.2,0.0831
name_windows,20241121221240.png,クレッフィ,クレッフィ,white_ext,クッフィ,False,1,0.2,0.0798
name_windows,20241121221240.png,クレッフィ,クレッフィ,low_contrast,クッフィ,False,1,0.2,0.0813
name_windows,20241121221240.png,クレッフィ,クレッフィ,up2x+CLAHE,クレッフィ,True,0,0.0,0.2317
name_windows,20241121221240.png,クレッフィ,クレッフィ,up2x+ch_tra,クレッフィ,True,0,0.0,0.8636
name_windows,20241121221258.png,クレッフィ,クレッフィ,baseline,クッフィ,False,1,0.2,0.0806
name_windows,20241121221258.png,クレッフィ,クレッフィ,+ch_tra,クッフィ,False,1,0.2,0.5404
name_windows,20241121221258.png,クレッフィ,クレッフィ,upscale2x,クッフィ,False,1,0.2,0.2314
name_windows,20241121221258.png,クレッフィ,クレッフィ,CLAHE,クッフィ,False,1,0.2,0.0806
name_windows,20241121221258.png,クレッフィ,クレッフィ,white_ext,クッフィ,False,1,0.2,0.0842
name_windows,20241121221258.png,クレッフィ,クレッフィ,low_contrast,クッフィ,False,1,0.2,0.0804
name_windows,20241121221258.png,クレッフィ,クレッフィ,up2x+CLAHE,クッフィ,False,1,0.2,0.2333
name_windows,20241121221258.png,クレッフィ,クレッフィ,up2x+ch_tra,クッフィ,False,1,0.2,0.8127
name_windows,20240107111513.png,サンダー,썬더,baseline,内申g,False,3,1.0,0.0965
name_windows,20240107111513.png,サンダー,閃電鳥,+ch_tra,閃電鳥,True,0,0.0,0.3957
name_windows,20240107111513.png,サンダー,썬더,upscale2x,内申,False,2,1.0,0.2391
name_windows,20240107111513.png,サンダー,썬더,CLAHE,内里,False,2,1.0,0.0973
name_windows,20240107111513.png,サンダー,썬더,white_ext,内曳ウ,False,3,1.0,0.0956
name_windows,20240107111513.png,サンダー,썬더,low_contrast,内申g,False,3,1.0,0.0985
name_windows,20240107111513.png,サンダー,썬더,up2x+CLAHE,内申,False,2,1.0,0.2481
name_windows,20240107111513.png,サンダー,閃電鳥,up2x+ch_tra,閃電身,False,1,0.333,0.7143
name_windows,20240327223801.png,サーフゴー,褰富豪,baseline,裏富豪,False,1,0.333,0.0813
name_windows,20240327223801.png,サーフゴー,褰富豪,+ch_tra,裏富豪,False,1,0.333,0.3387
name_windows,20240327223801.png,サーフゴー,褰富豪,upscale2x,憲富豪,False,1,0.333,0.2489
name_windows,20240327223801.png,サーフゴー,褰富豪,CLAHE,裏富豪,False,1,0.333,0.0832
name_windows,20240327223801.png,サーフゴー,褰富豪,white_ext,寒富豪,False,1,0.333,0.0769
name_windows,20240327223801.png,サーフゴー,褰富豪,low_contrast,裏富豪,False,1,0.333,0.0753
name_windows,20240327223801.png,サーフゴー,褰富豪,up2x+CLAHE,憲富豪,False,1,0.333,0.2407
name_windows,20240327223801.png,サーフゴー,褰富豪,up2x+ch_tra,憲富豪,False,1,0.333,0.7191
name_windows,20240327223920.png,サーフゴー,褰富豪,baseline,審富豪,False,1,0.333,0.1136
name_windows,20240327223920.png,サーフゴー,褰富豪,+ch_tra,審富豪,False,1,0.333,0.3439
name_windows,20240327223920.png,サーフゴー,褰富豪,upscale2x,墨富豪,False,1,0.333,0.2315
name_windows,20240327223920.png,サーフゴー,褰富豪,CLAHE,審富豪,False,1,0.333,0.0907
name_windows,20240327223920.png,サーフゴー,褰富豪,white_ext,憲富豪,False,1,0.333,0.0754
name_windows,20240327223920.png,サーフゴー,褰富豪,low_contrast,審富豪,False,1,0.333,0.0784
name_windows,20240327223920.png,サーフゴー,褰富豪,up2x+CLAHE,墨富豪,False,1,0.333,0.2366
name_windows,20240327223920.png,サーフゴー,褰富豪,up2x+ch_tra,墨富豪,False,1,0.333,0.6367
name_windows,20241013074104.png,サーフゴー,褰富豪,baseline,審富豪,False,1,0.333,0.0765
name_windows,20241013074104.png,サーフゴー,褰富豪,+ch_tra,審富豪,False,1,0.333,0.2823
name_windows,20241013074104.png,サーフゴー,褰富豪,upscale2x,鷺富豪,False,1,0.333,0.2317
name_windows,20241013074104.png,サーフゴー,褰富豪,CLAHE,審富豪,False,1,0.333,0.0844
name_windows,20241013074104.png,サーフゴー,褰富豪,white_ext,費富豪,False,1,0.333,0.0978
name_windows,20241013074104.png,サーフゴー,褰富豪,low_contrast,審富豪,False,1,0.333,0.0761
name_windows,20241013074104.png,サーフゴー,褰富豪,up2x+CLAHE,鷺富豪,False,1,0.333,0.231
name_windows,20241013074104.png,サーフゴー,褰富豪,up2x+ch_tra,鷺富豪,False,1,0.333,0.6426
name_windows,20241013074114.png,サーフゴー,褰富豪,baseline,薄富豪,False,1,0.333,0.0854
name_windows,20241013074114.png,サーフゴー,褰富豪,+ch_tra,薄富豪,False,1,0.333,0.2933
name_windows,20241013074114.png,サーフゴー,褰富豪,upscale2x,薄富豪,False,1,0.333,0.2304
name_windows,20241013074114.png,サーフゴー,褰富豪,CLAHE,薄富豪,False,1,0.333,0.1246
name_windows,20241013074114.png,サーフゴー,褰富豪,white_ext,鷺富豪,False,1,0.333,0.0901
name_windows,20241013074114.png,サーフゴー,褰富豪,low_contrast,薄富豪,False,1,0.333,0.0901
name_windows,20241013074114.png,サーフゴー,褰富豪,up2x+CLAHE,薄富豪,False,1,0.333,0.2557
name_windows,20241013074114.png,サーフゴー,褰富豪,up2x+ch_tra,薄富豪,False,1,0.333,0.6314
name_windows,20241013074120.png,サーフゴー,褰富豪,baseline,薄富豪,False,1,0.333,0.088
name_windows,20241013074120.png,サーフゴー,褰富豪,+ch_tra,薄富豪,False,1,0.333,0.4263
name_windows,20241013074120.png,サーフゴー,褰富豪,upscale2x,薄富豪,False,1,0.333,0.2397
name_windows,20241013074120.png,サーフゴー,褰富豪,CLAHE,薄富豪,False,1,0.333,0.0785
name_windows,20241013074120.png,サーフゴー,褰富豪,white_ext,薄富豪,False,1,0.333,0.0762
name_windows,20241013074120.png,サーフゴー,褰富豪,low_contrast,薄富豪,False,1,0.333,0.0865
name_windows,20241013074120.png,サーフゴー,褰富豪,up2x+CLAHE,薄富豪,False,1,0.333,0.2476
name_windows,20241013074120.png,サーフゴー,褰富豪,up2x+ch_tra,薄富豪,False,1,0.333,0.6315
name_windows,20241013074130.png,サーフゴー,褰富豪,baseline,暮富豪,False,1,0.333,0.0949
name_windows,20241013074130.png,サーフゴー,褰富豪,+ch_tra,暮富豪,False,1,0.333,0.4038
name_windows,20241013074130.png,サーフゴー,褰富豪,upscale2x,鷺富豪,False,1,0.333,0.2572
name_windows,20241013074130.png,サーフゴー,褰富豪,CLAHE,暮富豪,False,1,0.333,0.0952
name_windows,20241013074130.png,サーフゴー,褰富豪,white_ext,鷺富豪,False,1,0.333,0.0775
name_windows,20241013074130.png,サーフゴー,褰富豪,low_contrast,暮富豪,False,1,0.333,0.076
name_windows,20241013074130.png,サーフゴー,褰富豪,up2x+CLAHE,鷺富豪,False,1,0.333,0.2319
name_windows,20241013074130.png,サーフゴー,褰富豪,up2x+ch_tra,鷺富豪,False,1,0.333,0.5859
name_windows,20251008180429.png,ザシアン,蒼響,baseline,蒼響,True,0,0.0,0.07
name_windows,20251008180429.png,ザシアン,蒼響,+ch_tra,蒼響,True,0,0.0,0.2868
name_windows,20251008180429.png,ザシアン,蒼響,upscale2x,蒼響,True,0,0.0,0.2299
name_windows,20251008180429.png,ザシアン,蒼響,CLAHE,蒼響,True,0,0.0,0.072
name_windows,20251008180429.png,ザシアン,蒼響,white_ext,蒼響,True,0,0.0,0.0709
